ID,Vehicles
20170717061,32.737644
20170717071,37.767204
20170717081,37.767204
20170717091,42.837357
20170717101,47.043667
20170717111,53.42076
20170717121,53.42076
20170717131,53.42076
20170717141,53.42076
20170717151,53.42076
20170717161,53.42076
20170717171,53.42076
20170717181,53.42076
20170717191,53.42076
20170717201,53.42076
20170717211,53.42076
20170717221,51.06301
20170717231,48.33129
20170718001,46.8097
20170718011,44.355263
20170718021,37.696083
20170718031,36.48978
20170718041,32.737644
20170718051,32.737644
20170718061,32.737644
20170718071,37.767204
20170718081,37.767204
20170718091,42.837357
20170718101,51.382164
20170718111,53.42076
20170718121,53.42076
20170718131,53.42076
20170718141,53.42076
20170718151,53.42076
20170718161,53.42076
20170718171,53.42076
20170718181,53.42076
20170718191,53.42076
20170718201,53.42076
20170718211,53.42076
20170718221,51.06301
20170718231,48.33129
20170719001,46.8097
20170719011,44.355263
20170719021,37.696083
20170719031,36.48978
20170719041,34.23979
20170719051,34.23979
20170719061,34.23979
20170719071,37.767204
20170719081,37.767204
20170719091,42.837357
20170719101,51.382164
20170719111,55.216614
20170719121,55.216614
20170719131,55.216614
20170719141,55.216614
20170719151,55.216614
20170719161,55.216614
20170719171,55.216614
20170719181,55.216614
20170719191,55.216614
20170719201,55.216614
20170719211,55.216614
20170719221,51.06301
20170719231,48.33129
20170720001,46.8097
20170720011,44.355263
20170720021,37.696083
20170720031,36.48978
20170720041,34.23979
20170720051,34.23979
20170720061,34.23979
20170720071,37.767204
20170720081,37.767204
20170720091,42.837357
20170720101,51.382164
20170720111,55.216614
20170720121,55.216614
20170720131,55.216614
20170720141,55.216614
20170720151,55.216614
20170720161,55.216614
20170720171,55.216614
20170720181,55.216614
20170720191,55.216614
20170720201,55.216614
20170720211,55.216614
20170720221,51.06301
20170720231,48.33129
20170721001,46.8097
20170721011,44.355263
20170721021,37.696083
20170721031,36.48978
20170721041,34.23979
20170721051,34.23979
20170721061,34.23979
20170721071,37.767204
20170721081,37.767204
20170721091,42.837357
20170721101,51.382164
20170721111,55.216614
20170721121,55.216614
20170721131,55.216614
20170721141,55.216614
20170721151,55.216614
20170721161,55.216614
20170721171,55.216614
20170721181,55.216614
20170721191,55.216614
20170721201,55.216614
20170721211,55.216614
20170721221,51.06301
20170721231,48.33129
20170722001,46.8097
20170722011,44.355263
20170722021,37.696083
20170722031,36.48978
20170722041,34.23979
20170722051,34.23979
20170722061,34.23979
20170722071,37.767204
20170722081,37.767204
20170722091,42.837357
20170722101,51.382164
20170722111,55.216614
20170722121,55.216614
20170722131,55.216614
20170722141,55.216614
20170722151,55.216614
20170722161,55.216614
20170722171,55.216614
20170722181,55.216614
20170722191,55.216614
20170722201,55.216614
20170722211,55.216614
20170722221,51.06301
20170722231,48.33129
20170723001,46.8097
20170723011,44.355263
20170723021,37.696083
20170723031,36.48978
20170723041,34.23979
20170723051,34.23979
20170723061,34.23979
20170723071,37.767204
20170723081,37.767204
20170723091,42.837357
20170723101,51.382164
20170723111,55.216614
20170723121,55.216614
20170723131,55.216614
20170723141,55.216614
20170723151,55.216614
20170723161,55.216614
20170723171,55.216614
20170723181,55.216614
20170723191,55.216614
20170723201,55.216614
20170723211,55.216614
20170723221,51.06301
20170723231,48.33129
20170724001,46.8097
20170724011,44.355263
20170724021,37.696083
20170724031,36.48978
20170724041,34.23979
20170724051,34.23979
20170724061,34.23979
20170724071,37.767204
20170724081,37.767204
20170724091,42.837357
20170724101,51.382164
20170724111,55.216614
20170724121,55.216614
20170724131,55.216614
20170724141,55.216614
20170724151,55.216614
20170724161,55.216614
20170724171,55.216614
20170724181,55.216614
20170724191,55.216614
20170724201,55.216614
20170724211,55.216614
20170724221,51.06301
20170724231,48.33129
20170725001,46.8097
20170725011,44.355263
20170725021,37.696083
20170725031,36.48978
20170725041,34.23979
20170725051,34.23979
20170725061,34.23979
20170725071,37.767204
20170725081,37.767204
20170725091,42.837357
20170725101,51.382164
20170725111,55.216614
20170725121,55.216614
20170725131,55.216614
20170725141,55.216614
20170725151,55.216614
20170725161,55.216614
20170725171,55.216614
20170725181,55.216614
20170725191,55.216614
20170725201,55.216614
20170725211,55.216614
20170725221,51.06301
20170725231,48.33129
20170726001,46.8097
20170726011,44.355263
20170726021,37.696083
20170726031,36.48978
20170726041,34.23979
20170726051,34.23979
20170726061,34.23979
20170726071,37.767204
20170726081,37.767204
20170726091,42.837357
20170726101,51.382164
20170726111,55.216614
20170726121,55.216614
20170726131,55.216614
20170726141,55.216614
20170726151,55.216614
20170726161,55.216614
20170726171,55.216614
20170726181,55.216614
20170726191,55.216614
20170726201,55.216614
20170726211,55.216614
20170726221,51.06301
20170726231,48.33129
20170727001,46.8097
20170727011,44.355263
20170727021,37.696083
20170727031,36.48978
20170727041,34.23979
20170727051,34.23979
20170727061,34.23979
20170727071,37.767204
20170727081,37.767204
20170727091,42.837357
20170727101,51.382164
20170727111,55.216614
20170727121,55.216614
20170727131,55.216614
20170727141,55.216614
20170727151,55.216614
20170727161,55.216614
20170727171,55.216614
20170727181,55.216614
20170727191,55.216614
20170727201,55.216614
20170727211,55.216614
20170727221,51.06301
20170727231,48.33129
20170728001,46.8097
20170728011,44.355263
20170728021,40.61756
20170728031,36.48978
20170728041,34.23979
20170728051,34.23979
20170728061,34.23979
20170728071,37.767204
20170728081,37.767204
20170728091,42.837357
20170728101,51.382164
20170728111,55.216614
20170728121,55.216614
20170728131,55.216614
20170728141,55.216614
20170728151,55.216614
20170728161,55.216614
20170728171,55.216614
20170728181,55.216614
20170728191,55.216614
20170728201,55.216614
20170728211,55.216614
20170728221,51.06301
20170728231,48.33129
20170729001,46.8097
20170729011,44.355263
20170729021,40.61756
20170729031,36.48978
20170729041,34.23979
20170729051,34.23979
20170729061,34.23979
20170729071,37.767204
20170729081,37.767204
20170729091,42.837357
20170729101,51.382164
20170729111,55.216614
20170729121,55.216614
20170729131,55.216614
20170729141,55.216614
20170729151,55.216614
20170729161,55.216614
20170729171,55.216614
20170729181,55.216614
20170729191,55.216614
20170729201,55.216614
20170729211,55.216614
20170729221,51.06301
20170729231,48.33129
20170730001,35.847298
20170730011,33.39286
20170730021,29.655159
20170730031,25.527378
20170730041,23.277388
20170730051,23.277388
20170730061,23.277388
20170730071,26.8048
20170730081,26.8048
20170730091,31.874952
20170730101,40.41976
20170730111,44.25421
20170730121,44.25421
20170730131,44.25421
20170730141,44.25421
20170730151,44.25421
20170730161,44.25421
20170730171,44.25421
20170730181,44.25421
20170730191,44.25421
20170730201,44.25421
20170730211,44.25421
20170730221,40.100605
20170730231,37.368885
20170731001,35.847298
20170731011,33.39286
20170731021,29.655159
20170731031,25.527378
20170731041,23.277388
20170731051,23.277388
20170731061,23.277388
20170731071,26.8048
20170731081,26.8048
20170731091,31.874952
20170731101,21.047867
20170731111,44.25421
20170731121,44.25421
20170731131,44.25421
20170731141,44.25421
20170731151,44.25421
20170731161,44.25421
20170731171,44.25421
20170731181,44.25421
20170731191,44.25421
20170731201,44.25421
20170731211,44.25421
20170731221,40.100605
20170731231,21.047867
20170801001,54.19288
20170801011,51.73844
20170801021,45.07926
20170801031,43.87296
20170801041,40.120823
20170801051,40.120823
20170801061,40.120823
20170801071,45.150383
20170801081,45.150383
20170801091,48.118732
20170801101,54.426846
20170801111,53.452995
20170801121,53.452995
20170801131,53.452995
20170801141,53.452995
20170801151,53.452995
20170801161,53.452995
20170801171,53.452995
20170801181,53.452995
20170801191,62.611282
20170801201,62.611282
20170801211,62.611282
20170801221,48.89728
20170801231,48.89728
20170802001,54.19288
20170802011,51.73844
20170802021,45.07926
20170802031,43.87296
20170802041,40.120823
20170802051,40.120823
20170802061,40.120823
20170802071,45.150383
20170802081,45.150383
20170802091,48.118732
20170802101,54.426846
20170802111,60.80394
20170802121,60.80394
20170802131,60.80394
20170802141,60.80394
20170802151,60.80394
20170802161,60.80394
20170802171,60.80394
20170802181,60.80394
20170802191,60.80394
20170802201,60.80394
20170802211,60.80394
20170802221,58.44619
20170802231,55.71447
20170803001,54.19288
20170803011,51.73844
20170803021,45.07926
20170803031,43.87296
20170803041,40.120823
20170803051,40.120823
20170803061,40.120823
20170803071,45.150383
20170803081,45.150383
20170803091,48.118732
20170803101,54.426846
20170803111,60.80394
20170803121,60.80394
20170803131,60.80394
20170803141,60.80394
20170803151,60.80394
20170803161,60.80394
20170803171,60.80394
20170803181,60.80394
20170803191,60.80394
20170803201,60.80394
20170803211,60.80394
20170803221,58.44619
20170803231,55.71447
20170804001,54.19288
20170804011,51.73844
20170804021,45.07926
20170804031,43.87296
20170804041,40.120823
20170804051,40.120823
20170804061,40.120823
20170804071,45.150383
20170804081,45.150383
20170804091,48.118732
20170804101,54.426846
20170804111,60.80394
20170804121,60.80394
20170804131,60.80394
20170804141,60.80394
20170804151,60.80394
20170804161,60.80394
20170804171,60.80394
20170804181,60.80394
20170804191,60.80394
20170804201,60.80394
20170804211,60.80394
20170804221,58.44619
20170804231,55.71447
20170805001,45.73941
20170805011,43.28497
20170805021,36.625786
20170805031,35.419487
20170805041,31.66735
20170805051,31.66735
20170805061,31.66735
20170805071,36.696907
20170805081,36.696907
20170805091,39.66526
20170805101,45.973373
20170805111,52.35047
20170805121,52.35047
20170805131,52.35047
20170805141,52.35047
20170805151,52.35047
20170805161,52.35047
20170805171,52.35047
20170805181,52.35047
20170805191,52.35047
20170805201,52.35047
20170805211,52.35047
20170805221,49.992714
20170805231,47.260994
20170806001,45.73941
20170806011,43.28497
20170806021,36.625786
20170806031,35.419487
20170806041,31.66735
20170806051,31.66735
20170806061,31.66735
20170806071,36.696907
20170806081,36.696907
20170806091,39.66526
20170806101,45.973373
20170806111,52.35047
20170806121,52.35047
20170806131,52.35047
20170806141,52.35047
20170806151,52.35047
20170806161,52.35047
20170806171,52.35047
20170806181,52.35047
20170806191,52.35047
20170806201,52.35047
20170806211,52.35047
20170806221,49.992714
20170806231,47.260994
20170807001,45.73941
20170807011,43.28497
20170807021,36.625786
20170807031,35.419487
20170807041,31.66735
20170807051,31.66735
20170807061,31.66735
20170807071,36.696907
20170807081,36.696907
20170807091,39.66526
20170807101,45.973373
20170807111,52.35047
20170807121,52.35047
20170807131,52.35047
20170807141,52.35047
20170807151,52.35047
20170807161,52.35047
20170807171,52.35047
20170807181,52.35047
20170807191,52.35047
20170807201,52.35047
20170807211,52.35047
20170807221,49.992714
20170807231,47.260994
20170808001,45.73941
20170808011,43.28497
20170808021,36.625786
20170808031,35.419487
20170808041,31.66735
20170808051,31.66735
20170808061,31.66735
20170808071,36.696907
20170808081,36.696907
20170808091,39.66526
20170808101,45.973373
20170808111,52.35047
20170808121,52.35047
20170808131,52.35047
20170808141,52.35047
20170808151,52.35047
20170808161,52.35047
20170808171,52.35047
20170808181,52.35047
20170808191,52.35047
20170808201,52.35047
20170808211,52.35047
20170808221,49.992714
20170808231,47.260994
20170809001,45.73941
20170809011,43.28497
20170809021,36.625786
20170809031,35.419487
20170809041,31.66735
20170809051,31.66735
20170809061,31.66735
20170809071,36.696907
20170809081,36.696907
20170809091,41.76706
20170809101,45.973373
20170809111,52.35047
20170809121,52.35047
20170809131,52.35047
20170809141,52.35047
20170809151,52.35047
20170809161,52.35047
20170809171,52.35047
20170809181,52.35047
20170809191,52.35047
20170809201,52.35047
20170809211,52.35047
20170809221,49.992714
20170809231,47.260994
20170810001,45.73941
20170810011,43.28497
20170810021,36.625786
20170810031,35.419487
20170810041,31.66735
20170810051,31.66735
20170810061,31.66735
20170810071,36.696907
20170810081,36.696907
20170810091,41.76706
20170810101,45.973373
20170810111,52.35047
20170810121,52.35047
20170810131,52.35047
20170810141,52.35047
20170810151,52.35047
20170810161,52.35047
20170810171,52.35047
20170810181,52.35047
20170810191,52.35047
20170810201,52.35047
20170810211,52.35047
20170810221,49.992714
20170810231,47.260994
20170811001,45.73941
20170811011,43.28497
20170811021,36.625786
20170811031,35.419487
20170811041,31.66735
20170811051,31.66735
20170811061,31.66735
20170811071,36.696907
20170811081,36.696907
20170811091,41.76706
20170811101,45.973373
20170811111,52.35047
20170811121,52.35047
20170811131,52.35047
20170811141,52.35047
20170811151,52.35047
20170811161,52.35047
20170811171,52.35047
20170811181,52.35047
20170811191,52.35047
20170811201,52.35047
20170811211,52.35047
20170811221,49.992714
20170811231,47.260994
20170812001,45.73941
20170812011,43.28497
20170812021,36.625786
20170812031,35.419487
20170812041,31.66735
20170812051,31.66735
20170812061,31.66735
20170812071,36.696907
20170812081,36.696907
20170812091,41.76706
20170812101,45.973373
20170812111,52.35047
20170812121,52.35047
20170812131,52.35047
20170812141,52.35047
20170812151,52.35047
20170812161,52.35047
20170812171,52.35047
20170812181,52.35047
20170812191,52.35047
20170812201,52.35047
20170812211,52.35047
20170812221,49.992714
20170812231,47.260994
20170813001,45.73941
20170813011,43.28497
20170813021,36.625786
20170813031,35.419487
20170813041,31.66735
20170813051,31.66735
20170813061,31.66735
20170813071,36.696907
20170813081,36.696907
20170813091,41.76706
20170813101,45.973373
20170813111,52.35047
20170813121,52.35047
20170813131,52.35047
20170813141,52.35047
20170813151,52.35047
20170813161,52.35047
20170813171,52.35047
20170813181,52.35047
20170813191,52.35047
20170813201,52.35047
20170813211,52.35047
20170813221,49.992714
20170813231,47.260994
20170814001,45.73941
20170814011,43.28497
20170814021,36.625786
20170814031,35.419487
20170814041,31.66735
20170814051,31.66735
20170814061,31.66735
20170814071,36.696907
20170814081,36.696907
20170814091,41.76706
20170814101,45.973373
20170814111,52.35047
20170814121,52.35047
20170814131,52.35047
20170814141,52.35047
20170814151,52.35047
20170814161,52.35047
20170814171,52.35047
20170814181,52.35047
20170814191,52.35047
20170814201,52.35047
20170814211,52.35047
20170814221,49.992714
20170814231,47.260994
20170815001,45.73941
20170815011,43.28497
20170815021,36.625786
20170815031,35.419487
20170815041,31.66735
20170815051,31.66735
20170815061,31.66735
20170815071,36.696907
20170815081,36.696907
20170815091,41.76706
20170815101,45.973373
20170815111,52.35047
20170815121,52.35047
20170815131,52.35047
20170815141,52.35047
20170815151,52.35047
20170815161,52.35047
20170815171,52.35047
20170815181,52.35047
20170815191,52.35047
20170815201,52.35047
20170815211,52.35047
20170815221,49.992714
20170815231,47.260994
20170816001,45.73941
20170816011,43.28497
20170816021,36.625786
20170816031,35.419487
20170816041,31.66735
20170816051,31.66735
20170816061,31.66735
20170816071,36.696907
20170816081,36.696907
20170816091,41.76706
20170816101,45.973373
20170816111,52.35047
20170816121,52.35047
20170816131,52.35047
20170816141,52.35047
20170816151,52.35047
20170816161,52.35047
20170816171,52.35047
20170816181,52.35047
20170816191,52.35047
20170816201,52.35047
20170816211,52.35047
20170816221,49.992714
20170816231,47.260994
20170817001,45.73941
20170817011,43.28497
20170817021,36.625786
20170817031,35.419487
20170817041,31.66735
20170817051,31.66735
20170817061,31.66735
20170817071,36.696907
20170817081,36.696907
20170817091,41.76706
20170817101,45.973373
20170817111,52.35047
20170817121,52.35047
20170817131,52.35047
20170817141,52.35047
20170817151,52.35047
20170817161,52.35047
20170817171,52.35047
20170817181,52.35047
20170817191,52.35047
20170817201,52.35047
20170817211,52.35047
20170817221,49.992714
20170817231,47.260994
20170818001,45.73941
20170818011,43.28497
20170818021,36.625786
20170818031,35.419487
20170818041,31.66735
20170818051,31.66735
20170818061,31.66735
20170818071,36.696907
20170818081,36.696907
20170818091,41.76706
20170818101,50.311874
20170818111,52.35047
20170818121,52.35047
20170818131,52.35047
20170818141,52.35047
20170818151,52.35047
20170818161,52.35047
20170818171,52.35047
20170818181,52.35047
20170818191,52.35047
20170818201,52.35047
20170818211,52.35047
20170818221,49.992714
20170818231,47.260994
20170819001,45.73941
20170819011,43.28497
20170819021,36.625786
20170819031,35.419487
20170819041,33.169495
20170819051,33.169495
20170819061,33.169495
20170819071,36.696907
20170819081,36.696907
20170819091,41.76706
20170819101,50.311874
20170819111,54.146324
20170819121,54.146324
20170819131,54.146324
20170819141,54.146324
20170819151,54.146324
20170819161,54.146324
20170819171,54.146324
20170819181,54.146324
20170819191,54.146324
20170819201,54.146324
20170819211,54.146324
20170819221,49.992714
20170819231,47.260994
20170820001,45.73941
20170820011,43.28497
20170820021,36.625786
20170820031,35.419487
20170820041,33.169495
20170820051,33.169495
20170820061,33.169495
20170820071,36.696907
20170820081,36.696907
20170820091,41.76706
20170820101,50.311874
20170820111,54.146324
20170820121,54.146324
20170820131,54.146324
20170820141,54.146324
20170820151,54.146324
20170820161,54.146324
20170820171,54.146324
20170820181,54.146324
20170820191,54.146324
20170820201,54.146324
20170820211,54.146324
20170820221,49.992714
20170820231,47.260994
20170821001,45.73941
20170821011,43.28497
20170821021,36.625786
20170821031,35.419487
20170821041,33.169495
20170821051,33.169495
20170821061,33.169495
20170821071,36.696907
20170821081,36.696907
20170821091,41.76706
20170821101,50.311874
20170821111,54.146324
20170821121,54.146324
20170821131,54.146324
20170821141,54.146324
20170821151,54.146324
20170821161,54.146324
20170821171,54.146324
20170821181,54.146324
20170821191,54.146324
20170821201,54.146324
20170821211,54.146324
20170821221,49.992714
20170821231,47.260994
20170822001,45.73941
20170822011,43.28497
20170822021,36.625786
20170822031,35.419487
20170822041,33.169495
20170822051,33.169495
20170822061,33.169495
20170822071,36.696907
20170822081,36.696907
20170822091,41.76706
20170822101,50.311874
20170822111,54.146324
20170822121,54.146324
20170822131,54.146324
20170822141,54.146324
20170822151,54.146324
20170822161,54.146324
20170822171,54.146324
20170822181,54.146324
20170822191,54.146324
20170822201,54.146324
20170822211,54.146324
20170822221,49.992714
20170822231,47.260994
20170823001,45.73941
20170823011,43.28497
20170823021,36.625786
20170823031,35.419487
20170823041,33.169495
20170823051,33.169495
20170823061,33.169495
20170823071,36.696907
20170823081,36.696907
20170823091,41.76706
20170823101,50.311874
20170823111,54.146324
20170823121,54.146324
20170823131,54.146324
20170823141,54.146324
20170823151,54.146324
20170823161,54.146324
20170823171,54.146324
20170823181,54.146324
20170823191,54.146324
20170823201,54.146324
20170823211,54.146324
20170823221,49.992714
20170823231,47.260994
20170824001,45.73941
20170824011,43.28497
20170824021,36.625786
20170824031,35.419487
20170824041,33.169495
20170824051,33.169495
20170824061,33.169495
20170824071,36.696907
20170824081,36.696907
20170824091,41.76706
20170824101,50.311874
20170824111,54.146324
20170824121,54.146324
20170824131,54.146324
20170824141,54.146324
20170824151,54.146324
20170824161,54.146324
20170824171,54.146324
20170824181,54.146324
20170824191,54.146324
20170824201,54.146324
20170824211,54.146324
20170824221,49.992714
20170824231,47.260994
20170825001,45.73941
20170825011,43.28497
20170825021,36.625786
20170825031,35.419487
20170825041,33.169495
20170825051,33.169495
20170825061,33.169495
20170825071,36.696907
20170825081,36.696907
20170825091,41.76706
20170825101,50.311874
20170825111,54.146324
20170825121,54.146324
20170825131,54.146324
20170825141,54.146324
20170825151,54.146324
20170825161,54.146324
20170825171,54.146324
20170825181,54.146324
20170825191,54.146324
20170825201,54.146324
20170825211,54.146324
20170825221,49.992714
20170825231,47.260994
20170826001,45.73941
20170826011,43.28497
20170826021,36.625786
20170826031,35.419487
20170826041,33.169495
20170826051,33.169495
20170826061,33.169495
20170826071,36.696907
20170826081,36.696907
20170826091,41.76706
20170826101,50.311874
20170826111,54.146324
20170826121,54.146324
20170826131,54.146324
20170826141,54.146324
20170826151,54.146324
20170826161,54.146324
20170826171,54.146324
20170826181,54.146324
20170826191,54.146324
20170826201,54.146324
20170826211,54.146324
20170826221,49.992714
20170826231,47.260994
20170827001,45.73941
20170827011,43.28497
20170827021,36.625786
20170827031,35.419487
20170827041,33.169495
20170827051,33.169495
20170827061,33.169495
20170827071,36.696907
20170827081,36.696907
20170827091,41.76706
20170827101,50.311874
20170827111,54.146324
20170827121,54.146324
20170827131,54.146324
20170827141,54.146324
20170827151,54.146324
20170827161,54.146324
20170827171,54.146324
20170827181,54.146324
20170827191,54.146324
20170827201,54.146324
20170827211,54.146324
20170827221,49.992714
20170827231,47.260994
20170828001,45.73941
20170828011,43.28497
20170828021,39.547268
20170828031,35.419487
20170828041,33.169495
20170828051,33.169495
