ID,Vehicles
20170802131,78.70827684
20170802141,78.82020574
20170802151,78.87716167
20170802161,78.76658709
20170802171,78.71393151
20170802181,79.58786043
20170802191,79.78340579
20170802201,79.60721706
20170802211,77.22333652
20170802221,75.38158467
20170802231,74.24095018
20170803001,54.24019813
20170803011,50.89433374
20170803021,42.07338391
20170803031,39.63707614
20170803041,38.67694584
20170803051,38.67694584
20170803061,38.66366833
20170803071,39.26917705
20170803081,42.46819023
20170803091,44.85266938
20170803101,71.91301194
20170803111,77.67034408
20170803121,77.90863163
20170803131,77.70660692
20170803141,77.85320928
20170803151,77.84737945
20170803161,77.56478532
20170803171,77.54215119
20170803181,78.35142501
20170803191,78.52443246
20170803201,78.34824373
20170803211,75.77380266
20170803221,74.03644722
20170803231,73.17708888
20170804001,53.40348791
20170804011,50.25270973
20170804021,41.46611205
20170804031,39.54376874
20170804041,38.51126956
20170804051,38.52083894
20170804061,38.47247371
20170804071,38.95091177
20170804081,41.77092053
20170804091,44.06181131
20170804101,69.74569039
20170804111,74.68332559
20170804121,75.01737953
20170804131,74.77621348
20170804141,74.90549402
20170804151,74.89979227
20170804161,74.24517999
20170804171,74.17705442
20170804181,74.84715506
20170804191,74.78021413
20170804201,74.71438303
20170804211,71.60549907
20170804221,69.33811382
20170804231,68.60904032
20170805001,47.63516748
20170805011,44.50269154
20170805021,34.99252242
20170805031,32.61883701
20170805041,31.03547287
20170805051,30.84738354
20170805061,30.64158101
20170805071,30.81708836
20170805081,32.39274916
20170805091,33.9676954
20170805101,46.38775501
20170805111,46.94548492
20170805121,47.14629166
20170805131,46.50295738
20170805141,46.53221576
20170805151,46.54118605
20170805161,46.35709492
20170805171,46.65267514
20170805181,49.49527562
20170805191,50.99072303
20170805201,51.16342537
20170805211,50.83118203
20170805221,51.3489383
20170805231,51.07915664
20170806001,40.19666349
20170806011,38.06607467
20170806021,31.58592509
20170806031,30.13141309
20170806041,28.80046341
20170806051,28.55006173
20170806061,28.48176153
20170806071,28.89000211
20170806081,30.32648096
20170806091,32.37924734
20170806101,45.55938511
20170806111,46.40457554
20170806121,46.56768888
20170806131,46.17733948
20170806141,46.06132545
20170806151,46.09479761
20170806161,46.00429285
20170806171,46.45127933
20170806181,50.49499283
20170806191,52.15233816
20170806201,52.20710226
20170806211,51.95562525
20170806221,52.48072838
20170806231,52.04837931
20170807001,45.161813
20170807011,42.12011789
20170807021,36.98639338
20170807031,35.51785453
20170807041,34.80510479
20170807051,34.69348132
20170807061,34.95383651
20170807071,36.63143452
20170807081,39.95494338
20170807091,42.93841466
20170807101,73.14506905
20170807111,80.44546077
20170807121,80.66000508
20170807131,80.52447844
20170807141,80.56429846
20170807151,80.59964354
20170807161,80.32653017
20170807171,80.4453407
20170807181,81.01304914
20170807191,81.3011798
20170807201,81.30593423
20170807211,78.8980053
20170807221,76.59461972
20170807231,75.44525689
20170808001,54.3489673
20170808011,51.47309936
20170808021,42.22736771
20170808031,40.1360467
20170808041,39.32004526
20170808051,39.19241639
20170808061,39.19294612
20170808071,39.61260447
20170808081,42.91109419
20170808091,45.00985698
20170808101,73.50277335
20170808111,80.48998935
20170808121,80.87322066
20170808131,80.68212707
20170808141,80.65137906
20170808151,80.67145739
20170808161,80.49123762
20170808171,80.50207026
20170808181,81.01623631
20170808191,81.1726504
20170808201,81.17863725
20170808211,78.64504786
20170808221,76.24127366
20170808231,75.16056065
20170809001,55.74166892
20170809011,52.08339548
20170809021,41.9685981
20170809031,39.83154908
20170809041,38.9277522
20170809051,38.80012333
20170809061,38.80012333
20170809071,39.18243263
20170809081,42.53702279
20170809091,45.01429834
20170809101,74.0250092
20170809111,80.90320007
20170809121,81.30735185
20170809131,81.16101067
20170809141,81.13712071
20170809151,81.15859458
20170809161,80.95570625
20170809171,80.91560803
20170809181,81.3955138
20170809191,81.55946897
20170809201,81.52047975
20170809211,79.11487517
20170809221,76.86200587
20170809231,75.74665182
20170810001,55.49848414
20170810011,51.73787204
20170810021,41.36396098
20170810031,39.24312201
20170810041,38.34977529
20170810051,38.3311264
20170810061,38.29428429
20170810071,38.64013502
20170810081,41.82394246
20170810091,44.52907017
20170810101,73.42948818
20170810111,79.82406256
20170810121,79.8292192
20170810131,79.59626994
20170810141,79.60435766
20170810151,79.60610798
20170810161,79.29288038
20170810171,79.22589129
20170810181,79.71656951
20170810191,79.87786084
20170810201,79.89023452
20170810211,77.41782154
20170810221,75.22600414
20170810231,74.23838462
20170811001,54.66343891
20170811011,51.23212395
20170811021,41.05869353
20170811031,39.11130495
20170811041,38.24343443
20170811051,38.18905986
20170811061,38.17470579
20170811071,38.46795923
20170811081,41.27214594
20170811091,43.91478301
20170811101,70.9257691
20170811111,76.19519514
20170811121,76.45270478
20170811131,76.19541032
20170811141,76.2837887
20170811151,76.28566709
20170811161,75.93068214
20170811171,75.92417335
20170811181,76.23984424
20170811191,76.21294586
20170811201,76.11234632
20170811211,72.67350835
20170811221,70.31964441
20170811231,69.59972725
20170812001,47.95848087
20170812011,44.93039787
20170812021,34.67011036
20170812031,31.94534484
20170812041,30.37190222
20170812051,30.22388598
20170812061,30.13378193
20170812071,30.28122124
20170812081,31.59652128
20170812091,33.23566447
20170812101,45.179159
20170812111,46.31482316
20170812121,46.80863594
20170812131,46.14456413
20170812141,46.18799035
20170812151,46.17803297
20170812161,46.06429044
20170812171,46.54785208
20170812181,50.14072205
20170812191,51.82013203
20170812201,52.07191023
20170812211,51.72364335
20170812221,52.27010837
20170812231,51.85631027
20170813001,39.49565562
20170813011,37.40817041
20170813021,30.79814936
20170813031,29.24220178
20170813041,28.02476646
20170813051,27.81304613
20170813061,27.81362333
20170813071,27.99513729
20170813081,29.40812654
20170813091,31.51437186
20170813101,43.22619103
20170813111,44.72753282
20170813121,45.16528713
20170813131,44.75778824
20170813141,44.6099474
20170813151,44.71893679
20170813161,44.80338993
20170813171,45.40886359
20170813181,50.28345183
20170813191,52.17104007
20170813201,52.35464177
20170813211,52.03582719
20170813221,52.55683042
20170813231,51.97070656
20170814001,44.86594422
20170814011,41.31333246
20170814021,36.30261162
20170814031,34.88985921
20170814041,34.20947779
20170814051,34.08566942
20170814061,34.35032133
20170814071,35.89828773
20170814081,39.44163358
20170814091,42.79184745
20170814101,73.50114218
20170814111,80.51374981
20170814121,80.67647565
20170814131,80.57158835
20170814141,80.57108642
20170814151,80.59256028
20170814161,80.2835004
20170814171,80.31360108
20170814181,80.71665177
20170814191,80.78671651
20170814201,80.84406627
20170814211,78.45739642
20170814221,76.14377135
20170814231,74.89542691
20170815001,54.57737812
20170815011,51.20855068
20170815021,41.60225761
20170815031,39.79765554
20170815041,39.02022796
20170815051,38.97953182
20170815061,39.00032243
20170815071,39.38284065
20170815081,42.27072177
20170815091,44.79293961
20170815101,73.29570505
20170815111,80.08271443
20170815121,80.3478932
20170815131,80.18743895
20170815141,80.18278264
20170815151,80.20286097
20170815161,80.06891466
20170815171,80.04974806
20170815181,80.2880786
20170815191,80.3995748
20170815201,80.45692456
20170815211,78.19427502
20170815221,75.50870069
20170815231,74.29613691
20170816001,55.12755421
20170816011,51.11802297
20170816021,41.3151533
20170816031,39.57464585
20170816041,38.85828971
20170816051,38.84390935
20170816061,38.8319856
20170816071,39.0888654
20170816081,42.27292387
20170816091,44.7619325
20170816101,73.27440608
20170816111,79.99068681
20170816121,80.23195426
20170816131,79.97993565
20170816141,79.95189132
20170816151,79.97336519
20170816161,79.79835205
20170816171,79.71088541
20170816181,79.94557593
20170816191,80.10087432
20170816201,80.113248
20170816211,78.05094483
20170816221,75.41178167
20170816231,74.26829157
20170817001,54.09583022
20170817011,50.20103084
20170817021,40.3305716
20170817031,38.69202477
20170817041,38.0538107
20170817051,38.03798442
20170817061,38.03084536
20170817071,38.24566523
20170817081,41.6065633
20170817091,44.20574302
20170817101,72.95284564
20170817111,79.34644746
20170817121,79.62468102
20170817131,79.20329106
20170817141,79.20722441
20170817151,79.20897472
20170817161,79.01042748
20170817171,78.92788815
20170817181,79.00050388
20170817191,79.17387776
20170817201,79.15498994
20170817211,76.96167349
20170817221,74.54051154
20170817231,73.47354317
20170818001,52.96501368
20170818011,48.96039816
20170818021,39.17358561
20170818031,37.66929247
20170818041,37.14575013
20170818051,37.09403868
20170818061,37.0930436
20170818071,37.40830443
20170818081,40.51107905
20170818091,43.11486418
20170818101,70.98025743
20170818111,76.26938216
20170818121,76.65061472
20170818131,76.18140564
20170818141,76.28415498
20170818151,76.21122703
20170818161,75.85244806
20170818171,75.73347249
20170818181,75.588222
20170818191,75.61826263
20170818201,75.44861601
20170818211,71.72141431
20170818221,69.00512588
20170818231,68.42852532
20170819001,46.53610146
20170819011,43.25741267
20170819021,33.42264427
20170819031,31.0868818
20170819041,29.37997525
20170819051,29.15707114
20170819061,29.15015993
20170819071,29.19383051
20170819081,30.64015581
20170819091,32.34431497
20170819101,45.36156517
20170819111,46.23318578
20170819121,46.66060961
20170819131,45.83984312
20170819141,45.85596582
20170819151,45.85468934
20170819161,45.80548594
20170819171,46.42669152
20170819181,49.68056753
20170819191,51.40006617
20170819201,51.64932101
20170819211,51.2602105
20170819221,51.83007148
20170819231,51.37563489
20170820001,38.24575636
20170820011,35.70962095
20170820021,29.57954549
20170820031,28.27037392
20170820041,27.10164125
20170820051,26.92109365
20170820061,26.91750703
20170820071,27.03583546
20170820081,28.68831858
20170820091,31.05564352
20170820101,43.63854228
20170820111,44.92171103
20170820121,45.30284513
20170820131,44.76998704
20170820141,44.70795528
20170820151,44.76317698
20170820161,44.75636119
20170820171,45.52316298
20170820181,49.85749239
20170820191,51.52012384
20170820201,51.59330175
20170820211,51.36836882
20170820221,51.97808544
20170820231,51.40197529
20170821001,44.66850425
20170821011,40.61468675
20170821021,35.63815415
20170821031,34.47049398
20170821041,33.89205902
20170821051,33.88348295
20170821061,34.17804089
20170821071,35.88952722
20170821081,39.90022669
20170821091,43.10037172
20170821101,74.41772663
20170821111,80.40512066
20170821121,80.65469248
20170821131,80.34965591
20170821141,80.37435419
20170821151,80.3635314
20170821161,80.02730207
20170821171,80.05813378
20170821181,80.19916331
20170821191,80.3064701
20170821201,80.32351248
20170821211,77.9925968
20170821221,75.49118297
20170821231,74.5251928
20170822001,53.24262514
20170822011,49.41875173
20170822021,39.77369365
20170822031,38.21810303
20170822041,37.60766437
20170822051,37.55859502
20170822061,37.59071302
20170822071,38.01998851
20170822081,41.77796058
20170822091,44.17749287
20170822101,73.57027366
20170822111,78.21983851
20170822121,78.58202128
20170822131,78.15971946
20170822141,78.27095141
20170822151,78.43831564
20170822161,78.0973173
20170822171,78.07467044
20170822181,78.20081532
20170822191,78.18139276
20170822201,78.27834566
20170822211,75.9386092
20170822221,72.96989472
20170822231,72.10901866
