ID,Vehicles
20170809111,73.0472772
20170809121,73.23305705
20170809131,71.67484042
20170809141,73.02659941
20170809151,73.10354031
20170809161,72.56330011
20170809171,72.56445497
20170809181,73.49686181
20170809191,73.77879336
20170809201,73.55050271
20170809211,71.41265439
20170809221,70.00367371
20170809231,69.02345064
20170810001,54.91668089
20170810011,51.40132881
20170810021,44.80557724
20170810031,42.68136172
20170810041,41.85839233
20170810051,41.58652185
20170810061,42.56555476
20170810071,43.48968409
20170810081,45.85904177
20170810091,48.93280959
20170810101,66.84797256
20170810111,72.36771371
20170810121,72.353996
20170810131,70.70622533
20170810141,72.08897316
20170810151,72.05480228
20170810161,71.27689244
20170810171,71.37210186
20170810181,72.38864493
20170810191,72.82674456
20170810201,72.78163537
20170810211,70.25538284
20170810221,68.56692811
20170810231,67.96682231
20170811001,54.18166355
20170811011,51.17221003
20170811021,44.61669879
20170811031,42.42420846
20170811041,41.40397717
20170811051,41.13174384
20170811061,42.03202077
20170811071,43.18735146
20170811081,45.18814878
20170811091,48.25567127
20170811101,64.06611829
20170811111,68.51328527
20170811121,68.91199405
20170811131,68.16580079
20170811141,68.88744394
20170811151,68.8820871
20170811161,68.21079859
20170811171,67.79249816
20170811181,68.93653757
20170811191,69.20804234
20170811201,68.93144654
20170811211,65.76323151
20170811221,64.58875351
20170811231,63.92624889
20170812001,48.5491898
20170812011,46.22135226
20170812021,39.63991247
20170812031,37.69123367
20170812041,36.17446633
20170812051,35.72666217
20170812061,36.05406411
20170812071,36.47398773
20170812081,38.05659171
20170812091,39.56236728
20170812101,46.9015685
20170812111,48.06810455
20170812121,48.5449649
20170812131,48.20038296
20170812141,48.25330004
20170812151,47.99077531
20170812161,48.12010801
20170812171,48.75434279
20170812181,50.94198174
20170812191,52.6428907
20170812201,53.20123376
20170812211,52.67580428
20170812221,52.89024076
20170812231,52.77204567
20170813001,41.82528244
20170813011,40.0002438
20170813021,36.02893724
20170813031,35.21341741
20170813041,33.80465372
20170813051,33.79374752
20170813061,34.16399008
20170813071,34.82470102
20170813081,36.36864961
20170813091,38.39922624
20170813101,45.30133979
20170813111,46.56696464
20170813121,47.12329576
20170813131,46.69700028
20170813141,46.56803383
20170813151,46.60873249
20170813161,47.08591302
20170813171,47.52610381
20170813181,50.8571019
20170813191,52.19834998
20170813201,52.4613548
20170813211,52.09690147
20170813221,52.55485705
20170813231,52.27924908
20170814001,46.44657172
20170814011,43.9702198
20170814021,40.84356334
20170814031,40.13089111
20170814041,39.26190436
20170814051,39.42620414
20170814061,40.65473405
20170814071,42.69492122
20170814081,45.40779811
20170814091,48.59160901
20170814101,67.18371033
20170814111,73.65996811
20170814121,74.141285
20170814131,72.89754531
20170814141,73.90474831
20170814151,74.01418921
20170814161,73.73086323
20170814171,73.67836753
20170814181,74.64859684
20170814191,75.04608318
20170814201,74.35971202
20170814211,72.03758106
20170814221,70.38322249
20170814231,69.51150423
20170815001,54.69479393
20170815011,52.18033418
20170815021,45.49839161
20170815031,43.82729454
20170815041,42.60978471
20170815051,42.7356406
20170815061,43.42473987
20170815071,44.52595295
20170815081,47.00984747
20170815091,49.62091036
20170815101,66.82599704
20170815111,72.89445569
20170815121,73.39949904
20170815131,72.09922588
20170815141,73.15810169
20170815151,72.86809482
20170815161,72.78857563
20170815171,72.80519629
20170815181,74.13306553
20170815191,74.21751759
20170815201,73.87114643
20170815211,71.47477563
20170815221,69.85694243
20170815231,69.0218645
20170816001,54.94613725
20170816011,51.70882559
20170816021,45.02359472
20170816031,43.55329496
20170816041,42.22882085
20170816051,42.50533464
20170816061,42.93182673
20170816071,44.18272059
20170816081,46.44595379
20170816091,49.37791207
20170816101,66.42910282
20170816111,72.12719715
20170816121,72.63403484
20170816131,70.9404795
20170816141,72.0239113
20170816151,71.8971022
20170816161,71.52079959
20170816171,71.66202024
20170816181,72.37556946
20170816191,72.78317262
20170816201,72.74681342
20170816211,70.7956158
20170816221,69.28348819
20170816231,68.2966971
20170817001,54.04653052
20170817011,50.31783479
20170817021,44.05380914
20170817031,42.59573968
20170817041,41.62908662
20170817051,41.60362744
20170817061,42.27251187
20170817071,43.21362577
20170817081,45.68777877
20170817091,48.83107259
20170817101,66.47832787
20170817111,71.99758274
20170817121,72.30165349
20170817131,70.37841247
20170817141,71.32033311
20170817151,71.15241223
20170817161,70.62934258
20170817171,70.79052688
20170817181,71.3942887
20170817191,72.0009296
20170817201,72.02643966
20170817211,69.8184854
20170817221,68.27535839
20170817231,67.60807817
20170818001,53.08862752
20170818011,49.27877372
20170818021,43.48282141
20170818031,41.74562881
20170818041,40.6375616
20170818051,40.62665984
20170818061,41.19486626
20170818071,42.33870064
20170818081,44.77004192
20170818091,47.85438844
20170818101,64.50078904
20170818111,68.50530536
20170818121,68.93712561
20170818131,68.07372503
20170818141,68.62755366
20170818151,68.74354365
20170818161,68.40785813
20170818171,68.10207431
20170818181,68.94690303
20170818191,68.87437731
20170818201,68.98700796
20170818211,65.44336108
20170818221,63.82017083
20170818231,63.18432451
20170819001,47.99042668
20170819011,45.02978625
20170819021,39.00235601
20170819031,36.70942874
20170819041,35.83717943
20170819051,35.04443134
20170819061,35.37342969
20170819071,36.02271895
20170819081,37.57083556
20170819091,39.29911911
20170819101,46.95394817
20170819111,47.78096244
20170819121,48.25837832
20170819131,47.83544904
20170819141,47.87346435
20170819151,48.41278008
20170819161,48.43438234
20170819171,48.5661891
20170819181,50.64933106
20170819191,52.45903435
20170819201,52.98486573
20170819211,52.17901444
20170819221,52.54014889
20170819231,52.50288456
20170820001,42.05775939
20170820011,39.23464565
20170820021,35.71706188
20170820031,34.67868006
20170820041,33.50926769
20170820051,33.54894786
20170820061,33.59335851
20170820071,34.63872669
20170820081,36.19242222
20170820091,38.33228865
20170820101,45.49369199
20170820111,46.55273033
20170820121,47.02450135
20170820131,46.49552627
20170820141,46.36696435
20170820151,46.43327916
20170820161,46.75232523
20170820171,47.56068009
20170820181,50.54279876
20170820191,52.57531845
20170820201,52.74811137
20170820211,52.43434887
20170820221,52.82791115
20170820231,52.42106003
20170821001,46.92777832
20170821011,43.96332353
20170821021,40.95626119
20170821031,39.95363507
20170821041,39.31312156
20170821051,39.50253748
20170821061,40.66602042
20170821071,42.86421755
20170821081,45.76952125
20170821091,48.95329773
20170821101,67.85192915
20170821111,73.51058012
20170821121,74.10407
20170821131,73.12400568
20170821141,73.99380878
20170821151,73.85960135
20170821161,73.30769065
20170821171,73.58181047
20170821181,74.3247792
20170821191,74.98088656
20170821201,74.64936171
20170821211,72.51010783
20170821221,70.64935488
20170821231,70.02506376
20170822001,53.95984403
20170822011,51.31161128
20170822021,45.07653621
20170822031,43.26119486
20170822041,42.0134295
20170822051,41.96009879
20170822061,42.49236175
20170822071,43.89070346
20170822081,46.96839346
20170822091,49.89811357
20170822101,67.38195793
20170822111,72.03669432
20170822121,72.91398967
20170822131,71.33404272
20170822141,72.62711266
20170822151,72.63449874
20170822161,71.88895353
20170822171,72.20508406
20170822181,73.09436047
20170822191,73.80384139
20170822201,73.5710218
20170822211,71.81110754
20170822221,69.66045426
