ID,Vehicles_predictions
20170715141,46.41519221760226
20170715151,46.463676495729075
20170715161,46.40340107960052
20170715171,46.77866466691514
20170715181,50.293741350974294
20170715191,52.063465333233836
20170715201,52.45637476538045
20170715211,51.91709543406413
20170715221,52.32821952028962
20170715231,51.92250513429719
20170716001,39.139226606138834
20170716011,36.56575398485922
20170716021,29.977630837478824
20170716031,28.524009412490038
20170716041,27.462396497132872
20170716051,27.217893160225227
20170716061,27.203780226375457
20170716071,27.393316926377572
20170716081,28.572466375409565
20170716091,31.062747047919427
20170716101,43.397947413627115
20170716111,45.07518695697368
20170716121,45.45632105689958
20170716131,44.9936053914828
20170716141,44.85007028066038
20170716151,44.97533709185302
20170716161,44.94359646110037
20170716171,45.36915689133913
20170716181,49.69193039024357
20170716191,51.55911590291563
20170716201,51.65268570358302
20170716211,51.12883296990343
20170716221,51.59588054066304
20170716231,51.103281267468766
20170717001,43.41383035560555
20170717011,40.03462607525144
20170717021,35.06081506366779
20170717031,33.80179275322055
20170717041,33.32354884912102
20170717051,33.29914649708709
20170717061,33.58149416202632
20170717071,35.019605683788605
20170717081,38.89320631401159
20170717091,41.90466191223257
20170717101,72.74501052895828
20170717111,80.22523732563265
20170717121,80.47480915334411
20170717131,80.27397615568741
20170717141,80.23740677062506
20170717151,80.21747494806165
20170717161,79.94468934750421
20170717171,79.96762818312138
20170717181,80.10253780592915
20170717191,80.20984459738195
20170717201,80.2671943569081
20170717211,78.04253775492819
20170717221,75.50808587030714
20170717231,74.3781080847163
20170718001,53.01798302703977
20170718011,49.17066435435399
20170718021,40.08472661333029
20170718031,38.47426095747077
20170718041,37.834595088213845
20170718051,37.80438845274406
20170718061,37.79860867961978
20170718071,38.18615703430746
20170718081,41.608610464898945
20170718091,43.716903079013534
20170718101,72.97821015878928
20170718111,79.78176552399042
20170718121,80.09102504926085
20170718131,79.79414640048884
20170718141,79.7761023497413
20170718151,79.85226303116514
20170718161,79.78176044987067
20170718171,79.77098224632617
20170718181,79.8631393000656
20170718191,79.98396564727612
20170718201,80.00100802678199
20170718211,77.78094426029593
20170718221,75.0561452238843
20170718231,73.95321194373682
20170719001,54.32500279509459
20170719011,50.064865622474294
20170719021,40.244965116906265
20170719031,38.48213846957854
20170719041,37.73375527021406
20170719051,37.71937491372844
20170719061,37.72073420037481
20170719071,38.08883621193193
20170719081,41.6482662377365
20170719091,44.08261123493067
20170719101,73.7027093468105
20170719111,80.4267161990673
20170719121,80.75787779887138
20170719131,80.41854654857623
20170719141,80.40736055205514
20170719151,80.41972538020946
20170719161,80.26311051102036
20170719171,80.20547415973078
20170719181,80.42111933525557
20170719191,80.57641772114866
20170719201,80.54848402409951
20170719211,78.24610300392422
20170719221,75.62653971191538
20170719231,74.68746568369806
20170720001,54.71586070637035
20170720011,50.57717039262009
20170720021,40.144771873743686
20170720031,38.61399142466922
20170720041,37.93580644813454
20170720051,37.93580644813454
20170720061,37.937165734780905
20170720071,38.23235440237205
20170720081,41.79884493732309
20170720091,44.360285013772646
20170720101,74.01068857352857
20170720111,79.5298602458642
20170720121,79.79961677993187
20170720131,79.35283248721557
20170720141,79.41469949364571
20170720151,79.45030423977677
20170720161,79.17987842026024
20170720171,79.09148335400141
20170720181,79.17626484268011
20170720191,79.33156322857322
20170720201,79.2723680298678
20170720211,76.63087201616888
20170720221,74.25416506792156
20170720231,73.23349299343424
20170721001,53.72774806931743
20170721011,49.72268033695875
20170721021,39.585814449994785
20170721031,38.126354930779854
20170721041,37.42885560839015
20170721051,37.392970440926035
20170721061,37.394329727572405
20170721071,37.74618484011349
20170721081,40.89447881092409
20170721091,43.52922717181883
20170721101,71.11053330412444
20170721111,76.02073243801995
20170721121,76.40728762019513
20170721131,75.91447523426035
20170721141,76.03377856238238
20170721151,75.90680951866693
20170721161,75.56908661025635
20170721171,75.50841402810052
20170721181,75.45520491429107
20170721191,75.553349692154
20170721201,75.36137452246123
20170721211,71.36938325799849
20170721221,68.70462113835454
20170721231,68.1423303746423
20170722001,46.610555889875485
20170722011,43.00780668003673
20170722021,33.162322927170074
20170722031,31.011112100844944
20170722041,29.032283662344444
20170722051,28.85240188147942
20170722061,28.79544129820305
20170722071,28.80329316550387
20170722081,30.275538897589094
20170722091,32.35913765895246
20170722101,45.7630877103185
20170722111,46.548629194157634
20170722121,46.9481423447532
20170722131,46.01586045857646
20170722141,45.891459545090534
20170722151,45.981785873325364
20170722161,45.91560252939892
20170722171,46.277650345244176
20170722181,48.49920858606563
20170722191,50.0516285819876
20170722201,50.22514673290083
20170722211,49.68209871159583
20170722221,50.1097982708062
20170722231,49.932999959505466
20170723001,39.04231160362617
20170723011,35.726938971879456
20170723021,29.249124068708525
20170723031,27.88983773677207
20170723041,26.660710829602614
20170723051,26.45415693168319
20170723061,26.47599751799746
20170723071,26.601308498713752
20170723081,28.18093336047616
20170723091,30.782506037960104
20170723101,44.03443053764158
20170723111,45.165481863940315
20170723121,45.36246117191954
20170723131,45.03576839293752
20170723141,44.74780489007307
20170723151,44.91805578374227
20170723161,44.73019657459831
20170723171,45.04215169213669
20170723181,47.550632425197776
20170723191,49.12717975621092
20170723201,49.01735850348728
20170723211,48.58257644406986
20170723221,49.44533603227297
20170723231,49.08806187274705
20170724001,42.93094182602031
20170724011,38.518605000523905
20170724021,33.63842249580598
20170724031,32.585257131246884
20170724041,32.124805325394135
20170724051,32.128235905977824
20170724061,32.42439651236157
20170724071,34.199843726192206
20170724081,38.60816264026845
20170724091,41.80802924995453
20170724101,70.38366617394136
20170724111,74.57259062955939
20170724121,74.8560122332259
20170724131,74.27156739925427
20170724141,74.5157531098756
20170724151,74.632173027183
20170724161,73.92432751463211
20170724171,73.63874631309115
20170724181,73.54432030695318
20170724191,73.74488517836984
20170724201,74.15533598358077
20170724211,71.890453971787
20170724221,69.42848636804158
20170724231,68.67004492788286
20170725001,50.626656377611845
20170725011,46.81684695255577
20170725021,37.1367167519871
20170725031,35.696644733544495
20170725041,35.122781138773824
20170725051,35.12995817226665
20170725061,35.12995817226665
20170725071,35.61193500655841
20170725081,39.54915997760939
20170725091,42.26076974690828
20170725101,70.98792734259804
20170725111,75.23933281640976
20170725121,75.63444888527387
20170725131,75.07386294095059
20170725141,75.36237537747759
20170725151,75.61018761247763
20170725161,75.11980873189262
20170725171,74.80768752468278
20170725181,74.87850497622985
20170725191,75.10215878139468
20170725201,75.53332425205711
20170725211,73.32489029841587
20170725221,70.57284882023102
20170725231,69.72329860557005
20170726001,51.903596940591555
20170726011,47.774094987275994
20170726021,37.47586994820254
20170726031,36.03165224032923
20170726041,35.4583594505615
20170726051,35.4583594505615
20170726061,35.50403148187947
20170726071,35.88308426780239
20170726081,40.039751639221535
20170726091,42.721775772285724
20170726101,71.55482040386235
20170726111,76.28867330436894
20170726121,76.55961008893414
20170726131,76.12062333769528
20170726141,76.32380697874943
20170726151,76.63718471001499
20170726161,76.2169331104424
20170726171,75.84916470619783
20170726181,75.80860188464212
20170726191,75.893247524483
20170726201,76.29711368626718
20170726211,74.39226262851531
20170726221,71.79354343050908
20170726231,71.0043028323059
20170727001,53.28478700813065
20170727011,49.254499432524035
20170727021,38.14148157978761
20170727031,36.673106691151496
20170727041,36.109166214564276
20170727051,36.109166214564276
20170727061,36.109166214564276
20170727071,36.47547122194995
20170727081,40.57997178939272
20170727091,42.96807184858746
20170727101,72.38064790502503
20170727111,77.62886459200982
20170727121,78.08066810502963
20170727131,77.51810330552651
20170727141,77.78116553716144
20170727151,78.06841150545313
20170727161,77.6656304525502
20170727171,77.36999453262648
20170727181,77.21917698994649
20170727191,77.32842600425225
20170727201,77.62987067247921
20170727211,75.30944361131307
20170727221,72.6450591444125
20170727231,71.74342846603338
20170728001,53.024740681454965
20170728011,49.22384531776431
20170728021,38.37174649535484
20170728031,37.02154474766547
20170728041,36.53549025935897
20170728051,36.47482723816964
20170728061,36.486675039491125
20170728071,36.817490958267285
20170728081,40.53492538952779
20170728091,42.8717258098508
20170728101,69.4640495465255
20170728111,73.74423237715294
20170728121,73.92388471484414
20170728131,73.33265217018071
20170728141,73.55350443443945
20170728151,73.54596352995995
20170728161,73.06972139082833
20170728171,72.67808352685731
20170728181,72.48212238043908
20170728191,72.52345748695976
20170728201,72.57321852008037
20170728211,69.34715294814929
20170728221,66.09113847131141
20170728231,65.52306595903005
20170729001,45.96451425382986
20170729011,42.76278161186916
20170729021,33.27275912573299
20170729031,31.135711816298507
20170729041,29.166950400380056
20170729051,28.926158716021398
20170729061,28.82182591432018
20170729071,28.906546742960035
20170729081,30.407655024078093
20170729091,32.68086089832403
20170729101,46.36193356063605
20170729111,47.709216698260775
20170729121,47.95259244901621
20170729131,47.05324104898021
20170729141,47.02327923884952
20170729151,47.13736439845707
20170729161,46.99759844097195
20170729171,47.37471344640593
20170729181,48.40479290049629
20170729191,50.11125164059818
20170729201,50.05471870035622
20170729211,49.36201567167364
20170729221,49.30540036400989
20170729231,49.10999951472618
20170730001,38.525208291965
20170730011,36.00312233064133
20170730021,29.20234529648362
20170730031,27.88763549070702
20170730041,26.764251522423926
20170730051,26.534959596981782
20170730061,26.573888358278968
20170730071,26.71865703380878
20170730081,28.265692614662957
20170730091,30.91812987959443
20170730101,44.20267161557017
20170730111,46.05537578160993
20170730121,46.21113519854284
20170730131,46.045842202995885
20170730141,45.91647270577093
20170730151,46.098756210635436
20170730161,45.905908807866915
20170730171,46.35899153782478
20170730181,48.79964730224807
20170730191,50.26740453370052
20170730201,50.04301226230361
20170730211,49.44885252902933
20170730221,49.27773705949183
20170730231,49.07810789908279
20170731001,44.32080353934272
20170731011,40.74758477445326
20170731021,34.85345153034398
20170731031,33.72276015914935
20170731041,33.343389230310926
20170731051,33.30474629429958
20170731061,33.68086920313367
20170731071,35.30364496687437
20170731081,39.38729012101742
20170731091,42.378494721544826
20170731101,69.77350593936382
20170731111,75.1709970261976
20170731121,75.45509774950908
20170731131,75.03818462082106
20170731141,75.28522831158627
20170731151,75.3400317353394
20170731161,74.49023879155483
20170731171,74.16592849075846
20170731181,73.95945548985313
20170731191,74.11954802197475
20170731201,74.38811434446451
20170731211,72.44425135020218
20170731221,69.81240931553913
20170731231,69.12422789004738
20170801001,52.59008273861068
20170801011,49.8262988110454
20170801021,42.191972024112175
20170801031,39.605853284381396
20170801041,38.661662137528694
20170801051,38.64728178104308
20170801061,38.78819484193222
20170801071,39.490399454436485
20170801081,42.391128485406696
20170801091,44.42010276715098
20170801101,71.23179042339179
20170801111,76.7038679708511
20170801121,76.93820747741259
20170801131,76.64264302799484
20170801141,77.05278899608736
20170801151,77.16470618861665
20170801161,77.08823532939532
20170801171,77.26220897617107
20170801181,78.34569851476749
20170801191,78.69799141694938
20170801201,78.66992618180107
20170801211,76.13951533046534
20170801221,74.33821010750773
20170801231,73.1844465736706
20170802001,54.30524031680151
20170802011,50.98319252909907
20170802021,42.575061463818884
20170802031,40.135428895418194
20170802041,39.065224651953926
20170802051,39.05084429546831
20170802061,39.037566783506584
20170802071,39.685420004847956
20170802081,42.83194389732247
20170802091,45.01354865939004
20170802101,72.2405742642431
20170802111,78.57873722241176
20170802121,78.85487975272646
20170802131,78.7082768431997
20170802141,78.82020573952369
20170802151,78.8771616652496
20170802161,78.76658709252987
20170802171,78.71393150729364
20170802181,79.58786043330731
20170802191,79.783405788407
20170802201,79.60721705710355
20170802211,77.22333652371424
20170802221,75.38158467406203
20170802231,74.24095018388957
20170803001,54.24019812737318
20170803011,50.894333739973234
20170803021,42.07338390776336
20170803031,39.6370761359332
20170803041,38.676945839141815
20170803051,38.676945839141815
20170803061,38.66366832718009
20170803071,39.269177050913804
20170803081,42.468190230400815
20170803091,44.85266937520367
20170803101,71.91301194096411
20170803111,77.67034408408783
20170803121,77.9086316331265
20170803131,77.7066069168472
20170803141,77.85320928012077
20170803151,77.84737945358725
20170803161,77.56478531977024
20170803171,77.5421511938185
20170803181,78.35142501464092
20170803191,78.52443246439648
20170803201,78.34824373309306
20170803211,75.77380265909521
20170803221,74.03644721775775
20170803231,73.17708887796294
20170804001,53.4034879056531
20170804011,50.2527097254308
20170804021,41.466112049822705
20170804031,39.54376874442695
20170804041,38.511269560541805
20170804051,38.520838938532236
20170804061,38.472473707272265
20170804071,38.950911771389066
20170804081,41.77092053165321
20170804091,44.06181131272835
20170804101,69.74569039074561
20170804111,74.68332558883131
20170804121,75.01737953309672
20170804131,74.77621348489463
20170804141,74.9054940199823
20170804151,74.89979226559635
20170804161,74.24517999328532
20170804171,74.1770544152586
20170804181,74.84715505734452
20170804191,74.78021413048295
20170804201,74.71438303098171
20170804211,71.60549906834214
20170804221,69.33811382235726
20170804231,68.60904031937137
20170805001,47.635167480211855
20170805011,44.502691544796065
20170805021,34.99252241743151
20170805031,32.618837005104446
20170805041,31.035472866402287
20170805051,30.847383542080415
20170805061,30.641581011277896
20170805071,30.81708836472562
20170805081,32.39274915518079
20170805091,33.96769540017672
20170805101,46.38775501471505
20170805111,46.9454849179197
20170805121,47.14629166035323
20170805131,46.50295738239277
20170805141,46.53221575846309
20170805151,46.54118604822891
20170805161,46.357094923488255
20170805171,46.65267513505086
20170805181,49.49527561513995
20170805191,50.99072303383234
20170805201,51.16342536810117
20170805211,50.83118203338175
20170805221,51.348938304200075
20170805231,51.07915663537606
20170806001,40.19666348715997
20170806011,38.06607466649091
20170806021,31.585925085664563
20170806031,30.13141308773084
20170806041,28.800463412286074
20170806051,28.550061733953775
20170806061,28.48176153335693
20170806071,28.890002108993695
20170806081,30.32648096438411
20170806091,32.37924733965229
20170806101,45.55938510964286
20170806111,46.40457553526294
20170806121,46.56768888215743
20170806131,46.17733947814742
20170806141,46.06132544876006
20170806151,46.09479761451229
20170806161,46.00429284724246
20170806171,46.45127932742437
20170806181,50.49499283018587
20170806191,52.152338156331254
20170806201,52.20710225833579
20170806211,51.95562524696961
20170806221,52.48072838439534
20170806231,52.04837930936829
20170807001,45.161813002132305
20170807011,42.12011789472117
20170807021,36.986393381113054
20170807031,35.51785453199075
20170807041,34.805104786974454
20170807051,34.693481322719414
20170807061,34.95383650645563
20170807071,36.63143452193816
20170807081,39.95494338186562
20170807091,42.938414660662914
20170807101,73.1450690504713
20170807111,80.44546077061254
20170807121,80.6600050804475
20170807131,80.52447843960343
20170807141,80.56429846249065
20170807151,80.59964354292151
20170807161,80.3265301664486
20170807171,80.44534070122452
20170807181,81.0130491389714
20170807191,81.30117979972381
20170807201,81.30593422794651
20170807211,78.89800529887299
20170807221,76.59461972279165
20170807231,75.44525688908944
20170808001,54.348967296258934
20170808011,51.47309936183542
20170808021,42.227367707268954
20170808031,40.13604670093763
20170808041,39.32004525617106
20170808051,39.19241638583885
20170808061,39.192946119263325
20170808071,39.612604474552846
20170808081,42.91109418754169
20170808091,45.009856979490884
20170808101,73.50277334879927
20170808111,80.4899893508319
20170808121,80.87322065571195
20170808131,80.68212706719567
20170808141,80.65137906249767
20170808151,80.67145739213547
20170808161,80.49123762051222
20170808171,80.50207026346003
20170808181,81.01623630576883
20170808191,81.17265040045166
20170808201,81.17863724856704
20170808211,78.64504785973044
20170808221,76.24127366350763
20170808231,75.16056064653513
20170809001,55.74166892383898
20170809011,52.08339547840418
20170809021,41.968598098304305
20170809031,39.831549076452916
20170809041,38.927752204303914
20170809051,38.8001233339717
20170809061,38.8001233339717
20170809071,39.18243263480691
20170809081,42.53702279212098
20170809091,45.01429833844224
20170809101,74.02500919817042
20170809111,80.90320007157774
20170809121,81.30735185336563
20170809131,81.1610106652909
20170809141,81.13712071481936
20170809151,81.15859457874744
20170809161,80.95570625252977
20170809171,80.91560803473809
20170809181,81.39551380420804
20170809191,81.55946897380038
20170809201,81.52047974536075
20170809211,79.11487516598629
20170809221,76.86200587442855
20170809231,75.74665181744216
20170810001,55.49848413552845
20170810011,51.73787203863932
20170810021,41.363960977581584
20170810031,39.2431220054684
20170810041,38.34977529180226
20170810051,38.331126396837575
20170810061,38.29428429157442
20170810071,38.64013502174053
20170810081,41.823942461267826
20170810091,44.52907016607896
20170810101,73.42948817557806
20170810111,79.82406255504148
20170810121,79.82921919796415
20170810131,79.59626994387486
20170810141,79.60435766485467
20170810151,79.60610797748025
20170810161,79.29288038405075
20170810171,79.22589129397346
20170810181,79.71656950683123
20170810191,79.87786083651633
20170810201,79.89023451948745
20170810211,77.4178215435962
20170810221,75.2260041431638
20170810231,74.23838462444712
20170811001,54.66343890738895
20170811011,51.23212395091619
20170811021,41.058693530785185
20170811031,39.111304952984234
20170811041,38.24343442979427
20170811051,38.18905985699865
20170811061,38.174705790013
20170811071,38.46795923407863
20170811081,41.272145944816664
20170811091,43.9147830051476
20170811101,70.9257690991054
20170811111,76.19519514278335
20170811121,76.45270477845884
20170811131,76.19541032308958
20170811141,76.28378870440508
20170811151,76.2856670891782
20170811161,75.93068214484346
20170811171,75.92417335123224
20170811181,76.23984423878989
20170811191,76.2129458646958
20170811201,76.11234632495521
20170811211,72.67350834805023
20170811221,70.31964441477737
20170811231,69.59972724813991
20170812001,47.958480869770476
20170812011,44.930397872030156
20170812021,34.670110361466406
20170812031,31.94534483601279
20170812041,30.37190221807851
20170812051,30.223885978566567
20170812061,30.133781930567782
20170812071,30.281221243463204
20170812081,31.596521275001095
20170812091,33.23566447412019
20170812101,45.17915899857771
20170812111,46.314823157125964
20170812121,46.80863594322344
20170812131,46.14456413432528
20170812141,46.18799035143937
20170812151,46.178032974444704
20170812161,46.06429043608136
20170812171,46.54785208469487
20170812181,50.14072204798515
20170812191,51.82013203298185
20170812201,52.071910227944606
20170812211,51.72364334514635
20170812221,52.27010836678965
20170812231,51.85631027149399
20170813001,39.49565561828704
20170813011,37.40817041075828
20170813021,30.798149355026485
20170813031,29.24220177697571
20170813041,28.02476646373309
20170813051,27.813046133292666
20170813061,27.813623333869867
20170813071,27.99513728561379
20170813081,29.40812654263456
20170813091,31.51437186035811
20170813101,43.226191030901084
20170813111,44.7275328178509
20170813121,45.1652871274414
20170813131,44.757788238700904
20170813141,44.60994740149613
20170813151,44.71893679168198
20170813161,44.80338993335545
20170813171,45.408863585383855
20170813181,50.28345182672144
20170813191,52.17104007134359
20170813201,52.35464176993761
20170813211,52.03582719075225
20170813221,52.55683041554438
20170813231,51.970706558132335
20170814001,44.86594422266596
20170814011,41.31333246150598
20170814021,36.30261161611496
20170814031,34.88985921471239
20170814041,34.209477787650535
20170814051,34.08566941898571
20170814061,34.35032132938707
20170814071,35.89828773122966
20170814081,39.441633583468544
20170814091,42.79184744772504
20170814101,73.50114217678883
20170814111,80.51374980867159
20170814121,80.67647564767765
20170814131,80.57158835223264
20170814141,80.5710864172544
20170814151,80.59256028118246
20170814161,80.28350039507883
20170814171,80.3136010758972
20170814181,80.71665177019402
