ID,Junction,year,hour,dayofweek,month,quarter,dayofmonth,Vehicles_LassoLarsCV_predictions,Vehicles_Linear_SVR_predictions,Vehicles_Bagging_Regressor_predictions,Vehicles_Adaboost_predictions,Vehicles_Forests_predictions,Vehicles_Ensembled_predictions,Vehicles_predictions
20170701101,0.0,1.0,0.43478260869565216,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.0,49.743560566668876,40.56930431542246,55.33,47.71082477287572,46.873018103725045,47.6057202587334,46.873018103725045
20170701111,0.0,1.0,0.4782608695652174,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.0,50.40284257902928,41.018380532459446,57.16,47.71082477287572,47.46024811039892,48.266630040745014,47.46024811039892
20170701121,0.0,1.0,0.5217391304347826,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.0,51.06212459138969,41.467456749496435,56.71,47.71082477287572,47.50533316224235,48.37146734534141,47.50533316224235
20170701131,0.0,1.0,0.5652173913043478,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.0,51.72140660375009,41.916532966533424,53.55,47.71082477287572,46.84433387696939,47.78451248137959,46.84433387696939
20170701141,0.0,1.0,0.6086956521739131,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.0,52.3806886161105,42.36560918357041,54.04,47.71082477287572,46.84474011590386,47.98451037952151,46.84474011590386
20170701151,0.0,1.0,0.6521739130434783,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.0,53.039970628470904,42.8146854006074,52.33,47.71082477287572,46.949884527215026,47.96187736385177,46.949884527215026
20170701161,0.0,1.0,0.6956521739130435,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.0,53.699252640831304,43.26376161764438,51.05,47.71082477287572,46.803178186749115,47.86706897229348,46.803178186749115
20170701171,0.0,1.0,0.7391304347826086,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.0,54.35853465319171,43.712837834681366,50.12,47.71082477287572,47.26392744214449,48.11973837866584,47.26392744214449
20170701181,0.0,1.0,0.7826086956521738,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.0,55.01781666555211,44.161914051718355,52.96,47.71082477287572,50.03937189735293,50.00100538494474,50.03937189735293
20170701191,0.0,1.0,0.8260869565217391,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.0,55.67709867791252,44.610990268755344,66.23,47.71082477287572,52.111526547822436,52.83437748885417,52.111526547822436
20170701201,0.0,1.0,0.8695652173913043,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.0,56.336380690272925,45.06006648579233,70.19,47.71082477287572,52.49303207249571,53.65867502986548,52.49303207249571
20170701211,0.0,1.0,0.9130434782608695,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.0,56.995662702633325,45.50914270282932,65.98,47.71082477287572,52.185023834803324,53.116965689693956,52.185023834803324
20170701221,0.0,1.0,0.9565217391304348,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.0,57.65494471499373,45.95821891986631,64.33,47.71082477287572,52.44453608258301,53.17901659225848,52.44453608258301
20170701231,0.0,1.0,1.0,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.0,58.31422672735414,46.4072951369033,63.5,47.71082477287572,52.1844472981592,53.08376697872124,52.1844472981592
20170702001,0.0,1.0,0.0,1.0,0.5454545454545454,0.6666666666666667,0.03333333333333333,41.90463862337019,35.33818699873109,48.23,47.71082477287572,40.29055710005553,41.793234849399894,40.29055710005553
20170702011,0.0,1.0,0.043478260869565216,1.0,0.5454545454545454,0.6666666666666667,0.03333333333333333,42.5639206357306,35.78726321576808,41.02,47.71082477287572,38.23883554874038,40.00466885241699,38.23883554874038
20170702021,0.0,1.0,0.08695652173913043,1.0,0.5454545454545454,0.6666666666666667,0.03333333333333333,43.223202648091,36.23633943280507,34.8,47.71082477287572,32.517114375149355,36.50485304429615,32.517114375149355
20170702031,0.0,1.0,0.13043478260869565,1.0,0.5454545454545454,0.6666666666666667,0.03333333333333333,43.882484660451404,36.68541564984206,32.11,47.71082477287572,31.07838848375565,35.58778487727397,31.07838848375565
20170702041,0.0,1.0,0.17391304347826086,1.0,0.5454545454545454,0.6666666666666667,0.03333333333333333,44.54176667281181,37.13449186687904,26.52,47.71082477287572,29.56127927583848,34.269025051990056,29.56127927583848
20170702051,0.0,1.0,0.21739130434782608,1.0,0.5454545454545454,0.6666666666666667,0.03333333333333333,45.20104868517221,37.58356808391603,27.12,47.71082477287572,29.356386514426575,34.38012344995879,29.356386514426575
20170702061,0.0,1.0,0.2608695652173913,1.0,0.5454545454545454,0.6666666666666667,0.03333333333333333,45.86033069753262,38.03264430095302,28.19,47.71082477287572,29.314358606130728,34.63140427448553,29.314358606130728
20170702071,0.0,1.0,0.30434782608695654,1.0,0.5454545454545454,0.6666666666666667,0.03333333333333333,46.519612709893025,38.48172051799,33.43,47.71082477287572,29.508373961448825,35.521956730819255,29.508373961448825
20170702081,0.0,1.0,0.34782608695652173,1.0,0.5454545454545454,0.6666666666666667,0.03333333333333333,47.178894722253425,38.93079673502699,36.95,47.71082477287572,30.825502917686368,36.7590659876127,30.825502917686368
20170702091,0.0,1.0,0.3913043478260869,1.0,0.5454545454545454,0.6666666666666667,0.03333333333333333,47.83817673461383,39.37987295206398,44.0,47.71082477287572,32.71848017921268,38.725349397050536,32.71848017921268
20170702101,0.0,1.0,0.43478260869565216,1.0,0.5454545454545454,0.6666666666666667,0.03333333333333333,48.49745874697423,39.828949169100966,52.84,47.71082477287572,45.45101895394813,46.335163563092934,45.45101895394813
20170702111,0.0,1.0,0.4782608695652174,1.0,0.5454545454545454,0.6666666666666667,0.03333333333333333,49.15674075933464,40.278025386137955,56.8,47.71082477287572,46.35741454260732,47.4219061360972,46.35741454260732
20170702121,0.0,1.0,0.5217391304347826,1.0,0.5454545454545454,0.6666666666666667,0.03333333333333333,49.816022771695046,40.727101603174944,58.71,47.71082477287572,46.58568580315047,47.91333654504345,46.58568580315047
20170702131,0.0,1.0,0.5652173913043478,1.0,0.5454545454545454,0.6666666666666667,0.03333333333333333,50.475304784055446,41.17617782021193,54.09,47.71082477287572,46.20364829754841,47.28336257091709,46.20364829754841
20170702141,0.0,1.0,0.6086956521739131,1.0,0.5454545454545454,0.6666666666666667,0.03333333333333333,51.13458679641585,41.625254037248915,53.88,47.71082477287572,46.22140419666781,47.40453529915147,46.22140419666781
20170702151,0.0,1.0,0.6521739130434783,1.0,0.5454545454545454,0.6666666666666667,0.03333333333333333,51.79386880877626,42.074330254285904,49.74,47.71082477287572,46.28958780038758,47.05967187968602,46.28958780038758
20170702161,0.0,1.0,0.6956521739130435,1.0,0.5454545454545454,0.6666666666666667,0.03333333333333333,52.45315082113666,42.523406471322886,50.22,47.71082477287572,46.39381898752562,47.31033225192972,46.39381898752562
20170702171,0.0,1.0,0.7391304347826086,1.0,0.5454545454545454,0.6666666666666667,0.03333333333333333,53.11243283349707,42.972482688359875,51.14,47.71082477287572,47.014891118676815,47.87441309617999,47.014891118676815
20170702181,0.0,1.0,0.7826086956521738,1.0,0.5454545454545454,0.6666666666666667,0.03333333333333333,53.77171484585747,43.421558905396864,63.03,47.71082477287572,51.4897567391518,51.736640685092155,51.4897567391518
20170702191,0.0,1.0,0.8260869565217391,1.0,0.5454545454545454,0.6666666666666667,0.03333333333333333,54.430996858217874,43.87063512243385,68.29,47.71082477287572,53.15835424876702,53.366984218574444,53.15835424876702
20170702201,0.0,1.0,0.8695652173913043,1.0,0.5454545454545454,0.6666666666666667,0.03333333333333333,55.09027887057828,44.31971133947083,67.67,47.71082477287572,52.97735773977171,53.33753074275146,52.97735773977171
20170702211,0.0,1.0,0.9130434782608695,1.0,0.5454545454545454,0.6666666666666667,0.03333333333333333,55.74956088293868,44.76878755650782,67.42,47.71082477287572,52.793040987072956,53.35266714507675,52.793040987072956
20170702221,0.0,1.0,0.9565217391304348,1.0,0.5454545454545454,0.6666666666666667,0.03333333333333333,56.40884289529909,45.217863773544806,69.06,47.71082477287572,53.380079856009154,53.98973135821953,53.380079856009154
20170702231,0.0,1.0,1.0,1.0,0.5454545454545454,0.6666666666666667,0.03333333333333333,57.068124907659495,45.666939990581795,68.01,47.71082477287572,52.94699749790016,53.78048495783971,52.94699749790016
20170703001,0.0,1.0,0.0,0.0,0.5454545454545454,0.6666666666666667,0.06666666666666668,49.847637557672385,40.009204072770984,55.78,47.71082477287572,44.5618665749411,46.44939158788544,44.5618665749411
20170703011,0.0,1.0,0.043478260869565216,0.0,0.5454545454545454,0.6666666666666667,0.06666666666666668,50.50691957003279,40.45828028980797,49.42,47.71082477287572,41.65224550250361,44.33812583034137,41.65224550250361
20170703021,0.0,1.0,0.08695652173913043,0.0,0.5454545454545454,0.6666666666666667,0.06666666666666668,51.16620158239319,40.90735650684496,36.72,47.71082477287572,36.615435626846235,40.37076567118736,36.615435626846235
20170703031,0.0,1.0,0.13043478260869565,0.0,0.5454545454545454,0.6666666666666667,0.06666666666666668,51.8254835947536,41.35643272388195,35.97,47.71082477287572,35.036511233192414,39.62609825303512,35.036511233192414
20170703041,0.0,1.0,0.17391304347826086,0.0,0.5454545454545454,0.6666666666666667,0.06666666666666668,52.48476560711401,41.80550894091894,32.43,47.71082477287572,34.30197107641965,38.95487295332341,34.30197107641965
20170703051,0.0,1.0,0.21739130434782608,0.0,0.5454545454545454,0.6666666666666667,0.06666666666666668,53.14404761947441,42.25458515795593,32.93,47.71082477287572,34.2731170357235,39.14149071165001,34.2731170357235
20170703061,0.0,1.0,0.2608695652173913,0.0,0.5454545454545454,0.6666666666666667,0.06666666666666668,53.80332963183481,42.70366137499292,38.84,47.71082477287572,34.61241958788078,40.18843676640333,34.61241958788078
20170703071,0.0,1.0,0.30434782608695654,0.0,0.5454545454545454,0.6666666666666667,0.06666666666666668,54.46261164419522,43.152737592029894,47.87,47.71082477287572,36.36514655181444,42.33209502704483,36.36514655181444
20170703081,0.0,1.0,0.34782608695652173,0.0,0.5454545454545454,0.6666666666666667,0.06666666666666668,55.12189365655562,43.60181380906688,55.63,47.71082477287572,39.271814205131875,44.89397363237822,39.271814205131875
20170703091,0.0,1.0,0.3913043478260869,0.0,0.5454545454545454,0.6666666666666667,0.06666666666666668,55.78117566891603,44.05089002610387,63.86,47.71082477287572,42.59714273701836,47.72393267699613,42.59714273701836
20170703101,0.0,1.0,0.43478260869565216,0.0,0.5454545454545454,0.6666666666666667,0.06666666666666668,56.44045768127643,44.49996624314086,84.15,47.71082477287572,70.12280312536181,64.16155764984254,70.12280312536181
20170703111,0.0,1.0,0.4782608695652174,0.0,0.5454545454545454,0.6666666666666667,0.06666666666666668,57.099739693636835,44.94904246017785,97.82,47.71082477287572,76.22377234631436,69.05933703899348,76.22377234631436
20170703121,0.0,1.0,0.5217391304347826,0.0,0.5454545454545454,0.6666666666666667,0.06666666666666668,57.75902170599724,45.39811867721484,99.32,47.71082477287572,76.3564837660504,69.45173752753618,76.3564837660504
20170703131,0.0,1.0,0.5652173913043478,0.0,0.5454545454545454,0.6666666666666667,0.06666666666666668,58.41830371835764,45.84719489425183,92.05,47.71082477287572,76.34169334595599,68.67413709616365,76.34169334595599
20170703141,0.0,1.0,0.6086956521739131,0.0,0.5454545454545454,0.6666666666666667,0.06666666666666668,59.07758573071805,46.29627111128882,96.09,47.71082477287572,76.48946188041104,69.39156614206584,76.48946188041104
20170703151,0.0,1.0,0.6521739130434783,0.0,0.5454545454545454,0.6666666666666667,0.06666666666666668,59.736867743078456,46.745347328325806,94.01,47.71082477287572,76.51856873846526,69.28466434976762,76.51856873846526
20170703161,0.0,1.0,0.6956521739130435,0.0,0.5454545454545454,0.6666666666666667,0.06666666666666668,60.396149755438856,47.19442354536278,89.25,47.71082477287572,76.21884052945646,68.6783450239379,76.21884052945646
20170703171,0.0,1.0,0.7391304347826086,0.0,0.5454545454545454,0.6666666666666667,0.06666666666666668,61.05543176779926,47.64349976239977,88.73,47.71082477287572,76.53882928386972,68.9118841798192,76.53882928386972
20170703181,0.0,1.0,0.7826086956521738,0.0,0.5454545454545454,0.6666666666666667,0.06666666666666668,61.71471378015966,48.09257597943676,93.3,47.71082477287572,77.57391780827567,70.13922322069685,77.57391780827567
20170703191,0.0,1.0,0.8260869565217391,0.0,0.5454545454545454,0.6666666666666667,0.06666666666666668,62.37399579252007,48.54165219647375,96.24,47.71082477287572,77.82731711714901,70.77196765380819,77.82731711714901
20170703201,0.0,1.0,0.8695652173913043,0.0,0.5454545454545454,0.6666666666666667,0.06666666666666668,63.03327780488048,48.99072841351074,94.78,47.71082477287572,77.6846920930935,70.65669992045511,77.6846920930935
20170703211,0.0,1.0,0.9130434782608695,0.0,0.5454545454545454,0.6666666666666667,0.06666666666666668,63.69255981724088,49.43980463054773,92.33,47.71082477287572,75.51771284255679,69.40550507386143,75.51771284255679
20170703221,0.0,1.0,0.9565217391304348,0.0,0.5454545454545454,0.6666666666666667,0.06666666666666668,64.35184182960128,49.888880847584716,89.44,47.71082477287572,73.79133831726784,68.31961258989163,73.79133831726784
20170703231,0.0,1.0,1.0,0.0,0.5454545454545454,0.6666666666666667,0.06666666666666668,65.01112384196169,50.337957064621705,86.06,47.71082477287572,72.74343870831403,67.5117075640894,72.74343870831403
20170704001,0.0,1.0,0.0,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.1,48.60153573797775,39.26884892644949,77.26,47.71082477287572,52.951908280026295,53.08110531967602,52.951908280026295
20170704011,0.0,1.0,0.043478260869565216,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.1,49.260817750338155,39.71792514348648,72.33,47.71082477287572,50.05987149761629,51.15738170714569,50.05987149761629
20170704021,0.0,1.0,0.08695652173913043,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.1,49.920099762698555,40.16700136052347,56.76,47.71082477287572,41.96295264875494,45.30121706138969,41.96295264875494
20170704031,0.0,1.0,0.13043478260869565,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.1,50.57938177505896,40.61607757756046,48.0,47.71082477287572,39.83266791789133,43.279619474632554,39.83266791789133
20170704041,0.0,1.0,0.17391304347826086,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.1,51.23866378741937,41.06515379459744,41.18,47.71082477287572,38.92810897013947,42.1133847794313,38.92810897013947
20170704051,0.0,1.0,0.21739130434782608,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.1,51.89794579977977,41.51423001163443,40.79,47.71082477287572,38.91372861365385,42.195989379863164,38.91372861365385
20170704061,0.0,1.0,0.2608695652173913,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.1,52.55722781214018,41.96330622867142,45.01,47.71082477287572,38.99320571549938,42.9017727094606,38.99320571549938
20170704071,0.0,1.0,0.30434782608695654,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.1,53.216509824500584,42.4123824457084,51.11,47.71082477287572,39.65655791155026,44.134493586160715,39.65655791155026
20170704081,0.0,1.0,0.34782608695652173,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.1,53.875791836860984,42.86145866274539,58.62,47.71082477287572,42.72766412345192,46.747341470786225,42.72766412345192
20170704091,0.0,1.0,0.3913043478260869,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.1,54.53507384922139,43.31053487978238,64.83,47.71082477287572,44.7635861327041,48.68009725408699,44.7635861327041
20170704101,0.0,1.0,0.43478260869565216,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.1,55.19435586158179,43.75961109681937,87.13,47.71082477287572,71.18158925712733,64.81514359497328,71.18158925712733
20170704111,0.0,1.0,0.4782608695652174,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.1,55.8536378739422,44.208687313856345,102.39,47.71082477287572,77.31007813473398,69.92543281245128,77.31007813473398
20170704121,0.0,1.0,0.5217391304347826,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.1,56.512919886302605,44.657763530893334,103.94,47.71082477287572,77.55751255816934,70.38144480284362,77.55751255816934
20170704131,0.0,1.0,0.5652173913043478,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.1,57.172201898663005,45.10683974793032,97.62,47.71082477287572,77.45928615082647,69.68087637784687,77.45928615082647
20170704141,0.0,1.0,0.6086956521739131,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.1,57.83148391102341,45.55591596496731,101.0,47.71082477287572,77.58420658707456,70.30438137464559,77.58420658707456
20170704151,0.0,1.0,0.6521739130434783,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.1,58.49076592338382,46.0049921820043,101.22,47.71082477287572,77.58759574177951,70.47212073067274,77.58759574177951
20170704161,0.0,1.0,0.6956521739130435,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.1,59.15004793574422,46.45406839904129,97.62,47.71082477287572,77.4519092877159,70.09282228231561,77.4519092877159
20170704171,0.0,1.0,0.7391304347826086,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.1,59.809329948104626,46.90314461607828,95.97,47.71082477287572,77.48691164519963,70.04261823973215,77.48691164519963
20170704181,0.0,1.0,0.7826086956521738,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.1,60.468611960465026,47.35222083311527,99.98,47.71082477287572,78.38171219170577,71.12981329165989,78.38171219170577
20170704191,0.0,1.0,0.8260869565217391,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.1,61.12789397282543,47.80129705015226,102.18,47.71082477287572,78.63944141556829,71.67222268226581,78.63944141556829
20170704201,0.0,1.0,0.8695652173913043,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.1,61.78717598518584,48.25037326718923,99.72,47.71082477287572,78.50029616532747,71.43369483582009,78.50029616532747
20170704211,0.0,1.0,0.9130434782608695,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.1,62.44645799754624,48.69944948422622,94.62,47.71082477287572,75.95047510129659,69.65982908247932,75.95047510129659
20170704221,0.0,1.0,0.9565217391304348,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.1,63.10574000990665,49.14852570126321,92.03,47.71082477287572,73.95818855774355,68.47848058937748,73.95818855774355
20170704231,0.0,1.0,1.0,0.16666666666666666,0.5454545454545454,0.6666666666666667,0.1,63.765022022267054,49.5976019183002,86.99,47.71082477287572,72.79150792087141,67.40368504961607,72.79150792087141
20170705001,0.0,1.0,0.0,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.13333333333333333,47.3554339182831,38.528493780127995,82.38,47.71082477287572,54.427468869325274,54.21057849357349,54.427468869325274
20170705011,0.0,1.0,0.043478260869565216,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.13333333333333333,48.014715930643504,38.977569997164984,74.57,47.71082477287572,51.12922146725785,51.723749571214455,51.12922146725785
20170705021,0.0,1.0,0.08695652173913043,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.13333333333333333,48.673997943003904,39.426646214201966,59.16,47.71082477287572,42.30022078889891,45.521544010709654,42.30022078889891
20170705031,0.0,1.0,0.13043478260869565,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.13333333333333333,49.33327995536431,39.875722431238955,51.53,47.71082477287572,40.04001202340973,43.57623440663974,40.04001202340973
20170705041,0.0,1.0,0.17391304347826086,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.13333333333333333,49.99256196772472,40.324798648275944,43.99,47.71082477287572,39.014692580382146,42.25961946380062,39.014692580382146
20170705051,0.0,1.0,0.21739130434782608,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.13333333333333333,50.65184398008512,40.77387486531293,42.31,47.71082477287572,39.00031222389652,42.18097406423249,39.00031222389652
20170705061,0.0,1.0,0.2608695652173913,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.13333333333333333,51.311125992445525,41.22295108234992,46.89,47.71082477287572,38.9870347119348,42.88538008692629,38.9870347119348
20170705071,0.0,1.0,0.30434782608695654,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.13333333333333333,51.97040800480593,41.67202729938691,54.55,47.71082477287572,39.57344299862551,44.27462900894632,39.57344299862551
20170705081,0.0,1.0,0.34782608695652173,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.13333333333333333,52.62969001716633,42.1211035164239,60.34,47.71082477287572,42.841819963189415,46.77111226990296,42.841819963189415
20170705091,0.0,1.0,0.3913043478260869,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.13333333333333333,53.28897202952674,42.57017973346089,70.29,47.71082477287572,45.0985384143519,49.28176627415887,45.0985384143519
20170705101,0.0,1.0,0.43478260869565216,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.13333333333333333,53.94825404188714,43.01925595049788,87.0,47.71082477287572,72.50432731509649,65.21195550320584,72.50432731509649
20170705111,0.0,1.0,0.4782608695652174,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.13333333333333333,54.60753605424755,43.468332167534854,103.0,47.71082477287572,78.88601261179818,70.54134293023135,78.88601261179818
20170705121,0.0,1.0,0.5217391304347826,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.13333333333333333,55.266818066607954,43.91740838457184,104.3,47.71082477287572,79.14546381961874,70.9721133128163,79.14546381961874
20170705131,0.0,1.0,0.5652173913043478,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.13333333333333333,55.926100078968354,44.36648460160883,96.99,47.71082477287572,79.03628401330455,70.14231818833389,79.03628401330455
20170705141,0.0,1.0,0.6086956521739131,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.13333333333333333,56.58538209132876,44.81556081864582,101.29,47.71082477287572,79.03956702265205,70.82000447168231,79.03956702265205
20170705151,0.0,1.0,0.6521739130434783,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.13333333333333333,57.24466410368917,45.26463703568281,100.86,47.71082477287572,79.06947132887215,70.91975140346705,79.06947132887215
20170705161,0.0,1.0,0.6956521739130435,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.13333333333333333,57.90394611604957,45.7137132527198,97.27,47.71082477287572,78.95889675615244,70.55425889578186,78.95889675615244
20170705171,0.0,1.0,0.7391304347826086,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.13333333333333333,58.563228128409975,46.16278946975679,95.32,47.71082477287572,78.91651955539535,70.42786507407799,78.91651955539535
20170705181,0.0,1.0,0.7826086956521738,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.13333333333333333,59.222510140770375,46.61186568679378,98.56,47.71082477287572,79.71348197735703,71.3698910637335,79.71348197735703
20170705191,0.0,1.0,0.8260869565217391,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.13333333333333333,59.88179215313078,47.060941903830766,100.17,47.71082477287572,79.92757066047372,71.81673018396651,79.92757066047372
20170705201,0.0,1.0,0.8695652173913043,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.13333333333333333,60.54107416549119,47.51001812086774,97.27,47.71082477287572,79.75246619401052,71.5052227294096,79.75246619401052
20170705211,0.0,1.0,0.9130434782608695,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.13333333333333333,61.20035617785159,47.95909433790473,93.06,47.71082477287572,77.32256428534397,69.90256655375099,77.32256428534397
20170705221,0.0,1.0,0.9565217391304348,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.13333333333333333,61.859638190211996,48.40817055494172,90.43,47.71082477287572,75.38802459790817,68.74509148870777,75.38802459790817
20170705231,0.0,1.0,1.0,0.3333333333333333,0.5454545454545454,0.6666666666666667,0.13333333333333333,62.5189202025724,48.85724677197871,85.99,47.71082477287572,74.25384236053002,67.76154514869336,74.25384236053002
20170706001,0.0,1.0,0.0,0.5,0.5454545454545454,0.6666666666666667,0.16666666666666669,46.10933209858846,37.7881386338065,82.03,47.71082477287572,55.60655527707289,54.50806457669528,55.60655527707289
20170706011,0.0,1.0,0.043478260869565216,0.5,0.5454545454545454,0.6666666666666667,0.16666666666666669,46.76861411094887,38.237214850843486,67.84,47.71082477287572,52.265796343843895,51.20247988875546,52.265796343843895
20170706021,0.0,1.0,0.08695652173913043,0.5,0.5454545454545454,0.6666666666666667,0.16666666666666669,47.42789612330927,38.686291067880475,57.28,47.71082477287572,42.46622099359361,45.121236992304986,42.46622099359361
20170706031,0.0,1.0,0.13043478260869565,0.5,0.5454545454545454,0.6666666666666667,0.16666666666666669,48.087178135669674,39.135367284917464,46.38,47.71082477287572,40.192165712576276,42.760254130471,40.192165712576276
20170706041,0.0,1.0,0.17391304347826086,0.5,0.5454545454545454,0.6666666666666667,0.16666666666666669,48.74646014803008,39.58444350195445,43.9,47.71082477287572,39.28425519529129,42.13484365050317,39.28425519529129
20170706051,0.0,1.0,0.21739130434782608,0.5,0.5454545454545454,0.6666666666666667,0.16666666666666669,49.40574216039048,40.03351971899144,40.82,47.71082477287572,39.25534769927853,41.87393468117147,39.25534769927853
20170706061,0.0,1.0,0.2608695652173913,0.5,0.5454545454545454,0.6666666666666667,0.16666666666666669,50.06502417275089,40.48259593602843,45.73,47.71082477287572,39.24207018731681,42.619590703865285,39.24207018731681
20170706071,0.0,1.0,0.30434782608695654,0.5,0.5454545454545454,0.6666666666666667,0.16666666666666669,50.724306185111296,40.93167215306541,53.19,47.71082477287572,39.72533024591394,43.93226551183852,39.72533024591394
20170706081,0.0,1.0,0.34782608695652173,0.5,0.5454545454545454,0.6666666666666667,0.16666666666666669,51.383588197471695,41.3807483701024,58.9,47.71082477287572,43.2478101542375,46.54580024467498,43.2478101542375
20170706091,0.0,1.0,0.3913043478260869,0.5,0.5454545454545454,0.6666666666666667,0.16666666666666669,52.0428702098321,41.829824587139385,69.74,47.71082477287572,45.629477216311,49.2301785543864,45.629477216311
